,Testing Files,Testing Labels
0,data\down\e54a0f16_nohash_4.wav,down
1,data\down\e55a2b20_nohash_0.wav,down
2,data\down\e5afa9b0_nohash_0.wav,down
3,data\down\e5c48e53_nohash_0.wav,down
4,data\down\e5dadd24_nohash_0.wav,down
5,data\down\e5dadd24_nohash_1.wav,down
6,data\down\e62056e2_nohash_0.wav,down
7,data\down\e62056e2_nohash_1.wav,down
8,data\down\e63b69c5_nohash_0.wav,down
9,data\down\e63b69c5_nohash_1.wav,down
10,data\down\e649aa92_nohash_0.wav,down
11,data\down\e652590d_nohash_0.wav,down
12,data\down\e6be0830_nohash_0.wav,down
13,data\down\e6db3894_nohash_0.wav,down
14,data\down\e6db3894_nohash_1.wav,down
15,data\down\e6e29c47_nohash_0.wav,down
16,data\down\e7117d00_nohash_0.wav,down
17,data\down\e71b4ce6_nohash_0.wav,down
18,data\down\e71b4ce6_nohash_1.wav,down
19,data\down\e72aa705_nohash_0.wav,down
20,data\down\e7d0eb3f_nohash_0.wav,down
21,data\down\e7ea8b76_nohash_0.wav,down
22,data\down\e7ea8b76_nohash_1.wav,down
23,data\down\e7ea8b76_nohash_2.wav,down
24,data\down\e7ea8b76_nohash_3.wav,down
25,data\down\e7ea8b76_nohash_4.wav,down
26,data\down\e7ea8b76_nohash_5.wav,down
27,data\down\e900b652_nohash_0.wav,down
28,data\down\e9287461_nohash_0.wav,down
29,data\down\e9287461_nohash_1.wav,down
30,data\down\e96a5020_nohash_0.wav,down
31,data\down\e96a5020_nohash_1.wav,down
32,data\down\e96a5020_nohash_2.wav,down
33,data\down\e9901cf0_nohash_0.wav,down
34,data\down\e9b61425_nohash_0.wav,down
35,data\down\ea1f888c_nohash_0.wav,down
36,data\down\ea7ca285_nohash_0.wav,down
37,data\down\ead2934a_nohash_0.wav,down
38,data\down\eb0676ec_nohash_0.wav,down
39,data\down\eb0676ec_nohash_1.wav,down
40,data\down\eb0676ec_nohash_2.wav,down
41,data\down\eb0676ec_nohash_3.wav,down
42,data\down\eb0676ec_nohash_4.wav,down
43,data\down\eb3d8eb1_nohash_0.wav,down
44,data\down\eb3f7d82_nohash_0.wav,down
45,data\down\eb3f7d82_nohash_1.wav,down
46,data\down\eb3f7d82_nohash_2.wav,down
47,data\down\eb3f7d82_nohash_3.wav,down
48,data\down\eb3f7d82_nohash_4.wav,down
49,data\down\eb609143_nohash_0.wav,down
50,data\down\eb609143_nohash_1.wav,down
51,data\down\eb609143_nohash_2.wav,down
52,data\down\eb67fcbc_nohash_0.wav,down
53,data\down\eb67fcbc_nohash_1.wav,down
54,data\down\eb6dab4a_nohash_0.wav,down
55,data\down\eb6dab4a_nohash_1.wav,down
