,Validation Files,Validation Labels
0,data\down\cd3331a6_nohash_0.wav,down
1,data\down\cd7f8c1b_nohash_0.wav,down
2,data\down\cd7f8c1b_nohash_1.wav,down
3,data\down\cd7f8c1b_nohash_2.wav,down
4,data\down\cd7f8c1b_nohash_3.wav,down
5,data\down\cd7f8c1b_nohash_4.wav,down
6,data\down\cd85758f_nohash_0.wav,down
7,data\down\cd85758f_nohash_1.wav,down
8,data\down\cd85758f_nohash_2.wav,down
9,data\down\cd85758f_nohash_3.wav,down
10,data\down\cd85758f_nohash_4.wav,down
11,data\down\cd911ace_nohash_0.wav,down
12,data\down\cd911ace_nohash_1.wav,down
13,data\down\cdbd6969_nohash_0.wav,down
14,data\down\cdbd6969_nohash_1.wav,down
15,data\down\ce49cb60_nohash_0.wav,down
16,data\down\ce7a8e92_nohash_0.wav,down
17,data\down\ce7a8e92_nohash_1.wav,down
18,data\down\ce9410da_nohash_0.wav,down
19,data\down\ced4e2a1_nohash_0.wav,down
20,data\down\ced835d3_nohash_0.wav,down
21,data\down\ced835d3_nohash_1.wav,down
22,data\down\ced835d3_nohash_2.wav,down
23,data\down\ced835d3_nohash_3.wav,down
24,data\down\ced835d3_nohash_4.wav,down
25,data\down\cf68fad2_nohash_0.wav,down
26,data\down\cf87b736_nohash_0.wav,down
27,data\down\cfde27ba_nohash_0.wav,down
28,data\down\d069e6ff_nohash_0.wav,down
29,data\down\d0858dce_nohash_0.wav,down
30,data\down\d0ce2418_nohash_0.wav,down
31,data\down\d0faf7e4_nohash_0.wav,down
32,data\down\d0faf7e4_nohash_1.wav,down
33,data\down\d0faf7e4_nohash_2.wav,down
34,data\down\d0faf7e4_nohash_3.wav,down
35,data\down\d0faf7e4_nohash_4.wav,down
36,data\down\d103dd6e_nohash_0.wav,down
37,data\down\d103dd6e_nohash_1.wav,down
38,data\down\d107dc42_nohash_0.wav,down
39,data\down\d1214f15_nohash_0.wav,down
40,data\down\d1453a87_nohash_0.wav,down
41,data\down\d1453a87_nohash_1.wav,down
42,data\down\d197e3ae_nohash_0.wav,down
43,data\down\d197e3ae_nohash_1.wav,down
44,data\down\d197e3ae_nohash_2.wav,down
45,data\down\d197e3ae_nohash_3.wav,down
46,data\down\d197e3ae_nohash_4.wav,down
47,data\down\d1a4fb3f_nohash_0.wav,down
48,data\down\d1d3e64d_nohash_0.wav,down
49,data\down\d2f4f431_nohash_0.wav,down
50,data\down\d31d8dd7_nohash_0.wav,down
51,data\down\d33df435_nohash_0.wav,down
52,data\down\d37e4bf1_nohash_0.wav,down
53,data\down\d37e4bf1_nohash_1.wav,down
54,data\down\d37e4bf1_nohash_2.wav,down
55,data\down\d3a18257_nohash_0.wav,down
56,data\down\d3badc9a_nohash_0.wav,down
57,data\down\d3badc9a_nohash_1.wav,down
58,data\down\d3f22f0e_nohash_0.wav,down
59,data\down\d430b3cc_nohash_0.wav,down
60,data\down\d430b3cc_nohash_1.wav,down
61,data\down\d430b3cc_nohash_2.wav,down
62,data\down\d55aa56c_nohash_0.wav,down
63,data\down\d57febf0_nohash_0.wav,down
64,data\down\d5a9020e_nohash_0.wav,down
65,data\down\d5ca80c6_nohash_0.wav,down
66,data\down\d5ca80c6_nohash_1.wav,down
67,data\down\d6360b32_nohash_0.wav,down
68,data\down\d6360b32_nohash_1.wav,down
69,data\down\d6360b32_nohash_2.wav,down
70,data\down\d6b155a5_nohash_0.wav,down
71,data\down\d71ad617_nohash_0.wav,down
72,data\down\d71ad617_nohash_1.wav,down
73,data\down\d750966e_nohash_0.wav,down
74,data\down\d750966e_nohash_1.wav,down
75,data\down\d7529c0c_nohash_0.wav,down
76,data\down\d7559b2d_nohash_0.wav,down
77,data\down\d7559b2d_nohash_1.wav,down
78,data\down\d7559b2d_nohash_2.wav,down
79,data\down\d78858d9_nohash_0.wav,down
80,data\down\d7a58714_nohash_0.wav,down
81,data\down\d7c60815_nohash_0.wav,down
82,data\down\d84829e0_nohash_0.wav,down
83,data\down\d8521ea0_nohash_0.wav,down
84,data\down\d8521ea0_nohash_1.wav,down
85,data\down\d85270c1_nohash_0.wav,down
86,data\down\d85270c1_nohash_1.wav,down
87,data\down\d8a5ace5_nohash_0.wav,down
88,data\down\d8a5ace5_nohash_1.wav,down
89,data\down\d8a5ace5_nohash_2.wav,down
90,data\down\d8c314c0_nohash_0.wav,down
91,data\down\d8c52371_nohash_0.wav,down
92,data\down\d8ed3745_nohash_0.wav,down
93,data\down\d8ee4734_nohash_0.wav,down
94,data\down\d8ee4734_nohash_1.wav,down
95,data\down\d90b4138_nohash_0.wav,down
